vehicle_no,timestamp,camera_id
MHYP1189,2024-10-04 11:20:00,001
MHYE8818,2024-10-04 11:20:00,001
MHJL9231,2024-10-04 11:20:00,001
MHFZ9407,2024-10-04 11:20:00,001
MHAA4440,2024-10-04 11:20:00,002
MHJJ3181,2024-10-04 11:20:00,001
MHBU1294,2024-10-04 11:20:00,001
MHPO6827,2024-10-04 11:20:00,002
MHRK1551,2024-10-04 11:20:00,002
MHAL3921,2024-10-04 11:20:00,002
MHSI8036,2024-10-04 11:20:00,002
MHFD7915,2024-10-04 11:20:00,001
MHCZ9020,2024-10-04 11:40:00,002
MHGO4029,2024-10-04 11:40:00,002
MHTU1987,2024-10-04 11:40:00,002
MHFH2008,2024-10-04 11:40:00,002
MHLX6911,2024-10-04 11:40:00,002
MHJK7829,2024-10-04 11:40:00,002
MHKB2129,2024-10-04 11:40:00,002
MHOE4366,2024-10-04 11:40:00,002
MHXD4446,2024-10-04 11:40:00,002
MHTY7572,2024-10-04 11:40:00,002
MHGI4730,2024-10-04 11:40:00,002
MHFN9017,2024-10-04 11:40:00,002
MHYG1315,2024-10-04 11:40:00,002
MHLY8056,2024-10-04 11:40:00,001
MHRB5235,2024-10-04 11:40:00,001
MHZZ6221,2024-10-04 11:40:00,002
MHCQ3312,2024-10-04 11:40:00,002
MHLE1245,2024-10-04 11:40:00,002
MHUN4910,2024-10-04 11:40:00,002
MHJA0344,2024-10-04 11:40:00,001
MHZV5332,2024-10-04 11:40:00,001
MHQA8802,2024-10-04 11:40:00,002
MHND1231,2024-10-04 11:40:00,001
MHLL5229,2024-10-04 11:40:00,001
MHZC1793,2024-10-04 11:40:00,001
MHSR3881,2024-10-04 11:40:00,001
MHVQ4115,2024-10-04 11:40:00,001
MHSZ7914,2024-10-04 11:40:00,001
MHOZ4006,2024-10-04 11:40:00,001
MHOP8138,2024-10-04 11:40:00,001
MHWY5467,2024-10-04 11:40:00,001
MHGY1095,2024-10-04 11:40:00,001
MHFA2763,2024-10-04 11:40:00,001
MHBQ8497,2024-10-04 11:40:00,001
MHNJ4127,2024-10-04 11:40:00,001
MHTQ6902,2024-10-04 11:40:00,001
MHBS4871,2024-10-04 11:40:00,001
MHTG7647,2024-10-04 11:40:00,002
MHNT4142,2024-10-04 12:00:00,002
MHRU3156,2024-10-04 12:00:00,002
MHRU7737,2024-10-04 12:00:00,002
MHJN1480,2024-10-04 12:00:00,001
MHFA1916,2024-10-04 12:00:00,001
MHYG2088,2024-10-04 12:00:00,001
MHDG1707,2024-10-04 12:00:00,001
MHQY9108,2024-10-04 12:00:00,002
MHEF0564,2024-10-04 12:00:00,002
MHCV4985,2024-10-04 12:00:00,001
MHSI6707,2024-10-04 12:00:00,002
MHFK0644,2024-10-04 12:00:00,002
MHEZ2293,2024-10-04 12:00:00,001
MHSV9084,2024-10-04 12:00:00,001
MHKV8174,2024-10-04 12:00:00,001
MHAF8717,2024-10-04 12:00:00,001
MHEE1195,2024-10-04 12:00:00,001
MHOJ7766,2024-10-04 12:00:00,002
MHVP0537,2024-10-04 12:00:00,001
MHPC1118,2024-10-04 12:00:00,001
MHSA7413,2024-10-04 12:00:00,001
MHPL3320,2024-10-04 12:00:00,002
MHAR8852,2024-10-04 12:00:00,001
MHQU7609,2024-10-04 12:00:00,001
MHGC2080,2024-10-04 12:00:00,001
MHSW6153,2024-10-04 12:00:00,002
MHTY8268,2024-10-04 12:00:00,001
MHLL5193,2024-10-04 12:00:00,001
MHLU4307,2024-10-04 12:00:00,001
MHLK3166,2024-10-04 12:00:00,001
MHEK9761,2024-10-04 12:00:00,002
MHUX8775,2024-10-04 12:00:00,002
MHDL4086,2024-10-04 12:00:00,001
MHEH5567,2024-10-04 12:00:00,002
MHCL1493,2024-10-04 12:00:00,002
MHUU4719,2024-10-04 12:00:00,002
MHMV4600,2024-10-04 12:20:00,001
MHQJ5666,2024-10-04 12:20:00,001
MHDU0343,2024-10-04 12:20:00,002
MHPJ2912,2024-10-04 12:20:00,002
MHHU4192,2024-10-04 12:20:00,002
MHCA7228,2024-10-04 12:20:00,002
MHAB7468,2024-10-04 12:20:00,001
MHIC8515,2024-10-04 12:20:00,001
MHKI1931,2024-10-04 12:20:00,002
MHTR2773,2024-10-04 12:20:00,001
MHVN8986,2024-10-04 12:20:00,002
MHKQ2133,2024-10-04 12:20:00,001
MHMR0600,2024-10-04 12:20:00,002
MHAT8485,2024-10-04 12:20:00,001
MHPU0928,2024-10-04 12:20:00,002
MHLE3880,2024-10-04 12:20:00,001
MHGZ7130,2024-10-04 12:20:00,001
MHPY0049,2024-10-04 12:20:00,001
MHFB1099,2024-10-04 12:20:00,001
MHPD6346,2024-10-04 12:20:00,001
MHPQ0651,2024-10-04 12:20:00,002
MHUM5068,2024-10-04 12:20:00,002
MHZL4741,2024-10-04 12:20:00,001
MHQP9508,2024-10-04 12:20:00,002
MHSG0414,2024-10-04 12:20:00,001
MHVL5278,2024-10-04 12:20:00,001
MHVA2776,2024-10-04 12:20:00,001
MHXR2407,2024-10-04 12:20:00,001
MHRM0715,2024-10-04 12:20:00,001
MHQR1385,2024-10-04 12:20:00,002
MHQN9279,2024-10-04 12:20:00,002
MHKE6232,2024-10-04 12:20:00,002
MHYO2809,2024-10-04 12:20:00,001
MHLN8489,2024-10-04 12:40:00,001
MHTQ5120,2024-10-04 12:40:00,002
MHJZ8876,2024-10-04 12:40:00,001
MHTG4246,2024-10-04 12:40:00,001
MHYN7456,2024-10-04 12:40:00,002
MHDY6175,2024-10-04 12:40:00,002
MHSV3481,2024-10-04 12:40:00,002
MHPB4418,2024-10-04 12:40:00,002
MHNH0733,2024-10-04 12:40:00,002
MHTH2744,2024-10-04 12:40:00,001
MHPS2487,2024-10-04 12:40:00,002
MHBN7073,2024-10-04 12:40:00,002
MHRI0331,2024-10-04 12:40:00,001
MHCI5841,2024-10-04 12:40:00,002
MHAP4128,2024-10-04 12:40:00,002
MHRU1444,2024-10-04 12:40:00,001
MHMB4285,2024-10-04 12:40:00,001
MHUT0140,2024-10-04 12:40:00,002
MHZI7210,2024-10-04 12:40:00,002
MHKC9071,2024-10-04 12:40:00,002
MHLN9091,2024-10-04 12:40:00,001
MHSM4423,2024-10-04 12:40:00,002
MHMM6576,2024-10-04 12:40:00,002
MHHC2440,2024-10-04 12:40:00,001
MHCW3163,2024-10-04 12:40:00,002
MHPU5280,2024-10-04 12:40:00,002
MHKZ4081,2024-10-04 12:40:00,001
MHKX2922,2024-10-04 12:40:00,001
MHCF7796,2024-10-04 12:40:00,002
MHFE6941,2024-10-04 12:40:00,002
MHPI3824,2024-10-04 12:40:00,001
MHDP0952,2024-10-04 12:40:00,001
MHNL7492,2024-10-04 12:40:00,001
MHND5791,2024-10-04 12:40:00,002
MHAM4313,2024-10-04 12:40:00,001
MHJJ9575,2024-10-04 12:40:00,001
MHQU8172,2024-10-04 12:40:00,001
MHSP2405,2024-10-04 12:40:00,001
MHCH0624,2024-10-04 12:40:00,001
MHYY4549,2024-10-04 12:40:00,002
MHFP9891,2024-10-04 12:40:00,001
MHQB8599,2024-10-04 13:00:00,001
MHGR1987,2024-10-04 13:00:00,001
MHLM6666,2024-10-04 13:00:00,002
MHSQ5778,2024-10-04 13:00:00,001
MHQO5780,2024-10-04 13:00:00,002
MHOB1671,2024-10-04 13:00:00,002
MHLV0895,2024-10-04 13:00:00,001
MHSI8275,2024-10-04 13:00:00,001
MHOX9382,2024-10-04 13:00:00,002
MHPQ0118,2024-10-04 13:00:00,001
MHEE6304,2024-10-04 13:00:00,001
MHBD8272,2024-10-04 13:00:00,001
MHFD8981,2024-10-04 13:00:00,002
MHEH3460,2024-10-04 13:00:00,001
MHZU7904,2024-10-04 13:00:00,002
MHZF9662,2024-10-04 13:00:00,002
MHBF9412,2024-10-04 13:00:00,002
MHKK5370,2024-10-04 13:00:00,001
MHMG4675,2024-10-04 13:00:00,002
MHGE6845,2024-10-04 13:00:00,001
MHIF2962,2024-10-04 13:00:00,001
MHPA0638,2024-10-04 13:00:00,002
MHIK6884,2024-10-04 13:00:00,002
MHGL6549,2024-10-04 13:00:00,002
MHBX2148,2024-10-04 13:00:00,002
MHRJ5825,2024-10-04 13:00:00,002
MHBL7191,2024-10-04 13:00:00,002
MHIR0081,2024-10-04 13:00:00,001
MHTB5278,2024-10-04 13:00:00,002
MHBE5875,2024-10-04 13:00:00,001
MHCD2565,2024-10-04 13:00:00,002
MHXN7272,2024-10-04 13:00:00,001
MHNT4568,2024-10-04 13:00:00,001
MHWS8499,2024-10-04 13:00:00,002
MHLN6712,2024-10-04 13:00:00,001
MHQH6158,2024-10-04 13:00:00,002
MHFV9852,2024-10-04 13:00:00,001
MHOQ0565,2024-10-04 13:00:00,002
MHQT2954,2024-10-04 13:00:00,002
MHTK1090,2024-10-04 13:00:00,002
MHUS1808,2024-10-04 13:00:00,002
MHGA1665,2024-10-04 13:20:00,002
MHJM0212,2024-10-04 13:20:00,001
MHVT7925,2024-10-04 13:20:00,002
MHEN5796,2024-10-04 13:20:00,002
MHCE7498,2024-10-04 13:20:00,002
MHKF1846,2024-10-04 13:20:00,002
MHHW5902,2024-10-04 13:20:00,002
MHPK4525,2024-10-04 13:20:00,001
MHAL3541,2024-10-04 13:20:00,002
MHOF4279,2024-10-04 13:20:00,001
MHWK3272,2024-10-04 13:20:00,002
MHEI5669,2024-10-04 13:20:00,002
MHUE9694,2024-10-04 13:20:00,001
MHKR0762,2024-10-04 13:20:00,001
MHMS6438,2024-10-04 13:20:00,002
MHSU2162,2024-10-04 13:20:00,001
MHTI3392,2024-10-04 13:20:00,002
MHBK1026,2024-10-04 13:20:00,002
MHWS0737,2024-10-04 13:20:00,001
MHPQ4241,2024-10-04 13:20:00,002
MHSK3205,2024-10-04 13:20:00,002
MHPU0214,2024-10-04 13:20:00,001
MHLN2779,2024-10-04 13:20:00,001
MHJR9300,2024-10-04 13:20:00,002
MHYV0098,2024-10-04 13:20:00,001
MHGF7383,2024-10-04 13:20:00,002
MHVL1974,2024-10-04 13:20:00,001
MHEI9109,2024-10-04 13:20:00,002
MHSG1023,2024-10-04 13:20:00,002
MHEX2528,2024-10-04 13:20:00,001
MHSTS668,2024-10-04 13:20:00,002
MHTX3830,2024-10-04 13:20:00,001
MHGW8526,2024-10-04 13:20:00,001
MHZB3178,2024-10-04 13:20:00,002
MHJD7343,2024-10-04 13:20:00,001
MHMK6247,2024-10-04 13:20:00,001
MHSX9637,2024-10-04 13:20:00,001
MHQH6453,2024-10-04 13:20:00,002
MHMK8987,2024-10-04 13:20:00,002
MHIT7901,2024-10-04 13:20:00,001
MHIH7017,2024-10-04 13:20:00,002
MHQP1458,2024-10-04 13:20:00,001
MHJQ8018,2024-10-04 13:20:00,002
MHYF9947,2024-10-04 13:20:00,002
MHNC9808,2024-10-04 13:20:00,002
MHNU7718,2024-10-04 13:40:00,002
MHXA7099,2024-10-04 13:40:00,002
MHMC0046,2024-10-04 13:40:00,001
MHNN7178,2024-10-04 13:40:00,002
MHTZ5213,2024-10-04 13:40:00,002
MHGX9589,2024-10-04 13:40:00,002
MHXR0066,2024-10-04 13:40:00,002
MHDJ8353,2024-10-04 13:40:00,001
MHCJ3808,2024-10-04 13:40:00,001
MHXQ6217,2024-10-04 13:40:00,002
MHJE2790,2024-10-04 13:40:00,002
MHRP2443,2024-10-04 13:40:00,002
MHSA6748,2024-10-04 13:40:00,001
MHZZ9812,2024-10-04 13:40:00,001
MHQS6440,2024-10-04 13:40:00,001
MHCR3404,2024-10-04 13:40:00,001
MHBZ2187,2024-10-04 13:40:00,001
MHFZ2191,2024-10-04 13:40:00,001
MHCO3971,2024-10-04 13:40:00,001
MHUG3120,2024-10-04 13:40:00,001
MHGI0577,2024-10-04 13:40:00,001
MHIB7186,2024-10-04 13:40:00,002
MHPM5460,2024-10-04 13:40:00,001
MHKN2141,2024-10-04 13:40:00,001
MHTJ7657,2024-10-04 13:40:00,001
MHZY8227,2024-10-04 13:40:00,002
MHXH2129,2024-10-04 13:40:00,001
MHUF9937,2024-10-04 13:40:00,001
MHBE7070,2024-10-04 13:40:00,001
MHKW9536,2024-10-04 13:40:00,001
MHCB0998,2024-10-04 13:40:00,002
MHDO4577,2024-10-04 13:40:00,001
MHRF6818,2024-10-04 13:40:00,002
MHNH0329,2024-10-04 13:40:00,001
MHRN8889,2024-10-04 13:40:00,001
MHPF2420,2024-10-04 13:40:00,001
MHEU7294,2024-10-04 14:00:00,002
MHSW7434,2024-10-04 14:00:00,001
MHHB5410,2024-10-04 14:00:00,001
MHZX1691,2024-10-04 14:00:00,001
MHFS9279,2024-10-04 14:00:00,001
MHUT6673,2024-10-04 14:00:00,001
MHHR9255,2024-10-04 14:00:00,001
MHXQ6703,2024-10-04 14:00:00,001
MHUM7412,2024-10-04 14:00:00,002
MHIC3300,2024-10-04 14:00:00,001
MHQX9095,2024-10-04 14:00:00,001
MHMB9315,2024-10-04 14:00:00,001
MHCI0071,2024-10-04 14:00:00,002
MHFU1003,2024-10-04 14:00:00,002
MHLH6418,2024-10-04 14:00:00,002
MHJL2787,2024-10-04 14:00:00,001
MHFC5854,2024-10-04 14:00:00,002
MHLW2015,2024-10-04 14:00:00,001
MHKF7293,2024-10-04 14:00:00,002
MHYG6J76,2024-10-04 14:00:00,002
MHGA1951,2024-10-04 14:00:00,001
MHYY7224,2024-10-04 14:00:00,002
MHAE3683,2024-10-04 14:00:00,001
MHHG8155,2024-10-04 14:00:00,001
MHYZ1852,2024-10-04 14:00:00,002
MHED7374,2024-10-04 14:00:00,002
MHFO9323,2024-10-04 14:00:00,001
MHDK7614,2024-10-04 14:00:00,001
MHNO4893,2024-10-04 14:00:00,001
MHFI7476,2024-10-04 14:00:00,001
MHZF3876,2024-10-04 14:00:00,001
MHLL7246,2024-10-04 14:00:00,001
MHLW5323,2024-10-04 14:00:00,001
MHDF8013,2024-10-04 14:00:00,001
MHDY7999,2024-10-04 14:00:00,001
MHXA5502,2024-10-04 14:00:00,002
MHPH4741,2024-10-04 14:00:00,001
MHYI8557,2024-10-04 14:00:00,002
MHFB4956,2024-10-04 14:00:00,001
MHJU2995,2024-10-04 14:00:00,001
MHFK8890,2024-10-04 14:00:00,001
MHSJ1547,2024-10-04 14:00:00,001
MHIL7726,2024-10-04 14:20:00,001
MHSL9210,2024-10-04 14:20:00,001
MHKJ1774,2024-10-04 14:20:00,001
MHBJ0351,2024-10-04 14:20:00,001
MHLW0195,2024-10-04 14:20:00,001
MHIF0895,2024-10-04 14:20:00,001
MHME8880,2024-10-04 14:20:00,001
MHIA1914,2024-10-04 14:20:00,002
MHCR4173,2024-10-04 14:20:00,001
MHCL2977,2024-10-04 14:20:00,001
MHIV0653,2024-10-04 14:20:00,001
MHJA6471,2024-10-04 14:20:00,002
MHMK2946,2024-10-04 14:20:00,002
MHRA1144,2024-10-04 14:20:00,002
MHGW1562,2024-10-04 14:20:00,002
MHUT7852,2024-10-04 14:20:00,001
MHYD0839,2024-10-04 14:20:00,002
MHLV5925,2024-10-04 14:20:00,001
MHJH3535,2024-10-04 14:20:00,002
MHTD2314,2024-10-04 14:20:00,001
MHXL8155,2024-10-04 14:20:00,001
MHHI8532,2024-10-04 14:20:00,001
MHGE6418,2024-10-04 14:20:00,001
MHWW6000,2024-10-04 14:20:00,001
MHSR3921,2024-10-04 14:20:00,001
MHVI2847,2024-10-04 14:20:00,001
MHRL8422,2024-10-04 14:20:00,001
MHNX5494,2024-10-04 14:20:00,002
MHVC7546,2024-10-04 14:20:00,001
MHBR3779,2024-10-04 14:20:00,001
MHUQ1825,2024-10-04 14:20:00,001
MHCY4538,2024-10-04 14:20:00,002
MHWW6548,2024-10-04 14:20:00,001
MHJL8582,2024-10-04 14:20:00,001
MHQW0630,2024-10-04 14:20:00,002
MHHV9616,2024-10-04 14:20:00,002
MHAA0887,2024-10-04 14:40:00,001
MHFY9619,2024-10-04 14:40:00,001
MHWA2900,2024-10-04 14:40:00,002
MHHR9641,2024-10-04 14:40:00,002
MHEQ4622,2024-10-04 14:40:00,001
MHUE5347,2024-10-04 14:40:00,001
MHAY9691,2024-10-04 14:40:00,001
MHXB8977,2024-10-04 14:40:00,002
MHSD2975,2024-10-04 14:40:00,001
MHXL0821,2024-10-04 14:40:00,001
MHFN8093,2024-10-04 14:40:00,001
MHIL8923,2024-10-04 14:40:00,001
MHVP2329,2024-10-04 14:40:00,002
MHNO4778,2024-10-04 14:40:00,001
MHMT4343,2024-10-04 14:40:00,001
MHLW9567,2024-10-04 14:40:00,002
MHOD2121,2024-10-04 14:40:00,002
MHDD1238,2024-10-04 14:40:00,001
MHBJ6321,2024-10-04 14:40:00,002
MHSR1167,2024-10-04 14:40:00,001
MHSY4667,2024-10-04 14:40:00,001
MHMN0292,2024-10-04 14:40:00,001
MHZC2321,2024-10-04 14:40:00,002
MHTC9520,2024-10-04 14:40:00,001
MHWQ2088,2024-10-04 14:40:00,001
MHPD3063,2024-10-04 14:40:00,002
MHQD2698,2024-10-04 14:40:00,002
MHLD8174,2024-10-04 14:40:00,001
MHUQ3019,2024-10-04 14:40:00,001
MHPS8912,2024-10-04 14:40:00,002
MHGZ7956,2024-10-04 14:40:00,001
MHDK5778,2024-10-04 14:40:00,001
MHLM0787,2024-10-04 14:40:00,002
MHWJ2775,2024-10-04 14:40:00,002
MHUK5739,2024-10-04 14:40:00,001
MHFN6005,2024-10-04 14:40:00,001
MHBA9448,2024-10-04 14:40:00,001
MHSM2596,2024-10-04 14:40:00,002
MHEA1004,2024-10-04 14:40:00,001
MHHM8877,2024-10-04 14:40:00,001
MHTL1255,2024-10-04 14:40:00,001
MHJZ0341,2024-10-04 14:40:00,001
MHGM1604,2024-10-04 14:40:00,002
MHXV8349,2024-10-04 14:40:00,001
MHCK0074,2024-10-04 15:00:00,002
MHLV9831,2024-10-04 15:00:00,001
MHIS5893,2024-10-04 15:00:00,001
MHSA3862,2024-10-04 15:00:00,001
MHDT0240,2024-10-04 15:00:00,001
MHTF6018,2024-10-04 15:00:00,001
MHIE8741,2024-10-04 15:00:00,002
MHHY7303,2024-10-04 15:00:00,001
MHTN4898,2024-10-04 15:00:00,001
MHKN2987,2024-10-04 15:00:00,001
MHPD2832,2024-10-04 15:00:00,002
MHIL1185,2024-10-04 15:00:00,001
MHUO5354,2024-10-04 15:00:00,001
MHYL3399,2024-10-04 15:00:00,002
MHHE9033,2024-10-04 15:00:00,001
MHOE1159,2024-10-04 15:00:00,002
MHNH8062,2024-10-04 15:00:00,002
MHPH2019,2024-10-04 15:00:00,002
MHRG7249,2024-10-04 15:00:00,002
MHGR5260,2024-10-04 15:00:00,002
MHFX7898,2024-10-04 15:00:00,001
MHIM8501,2024-10-04 15:00:00,001
MHVT2715,2024-10-04 15:00:00,001
MHID8377,2024-10-04 15:00:00,002
MHPW3912,2024-10-04 15:00:00,002
MHVU2213,2024-10-04 15:00:00,002
MHLW5203,2024-10-04 15:00:00,002
MHXN9737,2024-10-04 15:00:00,002
MHRE0738,2024-10-04 15:00:00,001
MHKV4998,2024-10-04 15:00:00,001
MHWM4494,2024-10-04 15:00:00,002
MHQR9281,2024-10-04 15:00:00,002
MHIY3350,2024-10-04 15:00:00,002
MHBV6852,2024-10-04 15:00:00,002
MHNN8136,2024-10-04 15:00:00,002
MHYL1188,2024-10-04 15:00:00,001
MHCA8491,2024-10-04 15:20:00,001
MHZQ0252,2024-10-04 15:20:00,002
MHXB3370,2024-10-04 15:20:00,001
MHFQ5457,2024-10-04 15:20:00,002
MHJH4582,2024-10-04 15:20:00,002
MHCB3450,2024-10-04 15:20:00,001
MHLO7351,2024-10-04 15:20:00,002
MHVK3058,2024-10-04 15:20:00,001
MHST8240,2024-10-04 15:20:00,001
MHDI3660,2024-10-04 15:20:00,002
MHHQ4065,2024-10-04 15:20:00,002
MHON6238,2024-10-04 15:20:00,001
MHVS1448,2024-10-04 15:20:00,001
MHMF8492,2024-10-04 15:20:00,002
MHNG3568,2024-10-04 15:20:00,001
MHMS3248,2024-10-04 15:20:00,001
MHPI6956,2024-10-04 15:20:00,002
MHPD6697,2024-10-04 15:20:00,002
MHWF7929,2024-10-04 15:20:00,002
MHPO4393,2024-10-04 15:20:00,002
MHQU1682,2024-10-04 15:20:00,002
MHBB1076,2024-10-04 15:20:00,001
MHOQ7626,2024-10-04 15:20:00,001
MHSN4670,2024-10-04 15:20:00,001
MHOD6070,2024-10-04 15:20:00,001
MHEO2559,2024-10-04 15:20:00,001
MHCW6860,2024-10-04 15:20:00,001
MHRK4458,2024-10-04 15:20:00,002
MHIL4775,2024-10-04 15:20:00,001
MHGB8084,2024-10-04 15:20:00,002
MHKS0203,2024-10-04 15:20:00,002
MHWU4947,2024-10-04 15:20:00,001
MHKW9488,2024-10-04 15:20:00,001
MHZS7334,2024-10-04 15:20:00,001
MHKH6940,2024-10-04 15:20:00,002
MHTS4836,2024-10-04 15:20:00,002
MHYI2316,2024-10-04 15:20:00,001
MHVT5761,2024-10-04 15:20:00,002
MHPZ1391,2024-10-04 15:20:00,001
MHOO9746,2024-10-04 15:20:00,001
MHYN1799,2024-10-04 15:20:00,002
MHWD7934,2024-10-04 15:20:00,001
MHEQ7689,2024-10-04 15:20:00,001
MHNQ6829,2024-10-04 15:20:00,001
MHID4691,2024-10-04 15:20:00,001
MHBF9052,2024-10-04 15:20:00,001
MHIW8197,2024-10-04 15:20:00,002
MHDO9886,2024-10-04 15:20:00,002
MHLU4080,2024-10-04 15:20:00,002
MHWT6488,2024-10-04 15:20:00,002
MHNB8094,2024-10-04 15:20:00,001
MHVX9093,2024-10-04 15:20:00,002
MHPM8236,2024-10-04 15:20:00,001
MHVL9924,2024-10-04 15:20:00,002
MHBH5690,2024-10-04 15:20:00,001
MHLE1942,2024-10-04 15:20:00,001
MHAI4044,2024-10-04 15:20:00,002
MHGG2118,2024-10-04 15:40:00,002
MHDC7277,2024-10-04 15:40:00,002
MHJI9194,2024-10-04 15:40:00,002
MHOP9623,2024-10-04 15:40:00,001
MHJR6352,2024-10-04 15:40:00,001
MHFR8860,2024-10-04 15:40:00,001
MHSE4478,2024-10-04 15:40:00,001
MHAK0161,2024-10-04 15:40:00,002
MHRD1625,2024-10-04 15:40:00,001
MHDG2012,2024-10-04 15:40:00,002
MHRS7748,2024-10-04 15:40:00,002
MHBL8655,2024-10-04 15:40:00,002
MHCV0113,2024-10-04 15:40:00,001
MHSC6796,2024-10-04 15:40:00,001
MHSY7914,2024-10-04 15:40:00,002
MHOS1924,2024-10-04 15:40:00,001
MHON2122,2024-10-04 15:40:00,002
MHVH9914,2024-10-04 15:40:00,001
MHJT3813,2024-10-04 15:40:00,001
MHFY3257,2024-10-04 15:40:00,001
MHVT9640,2024-10-04 15:40:00,002
MHJW2457,2024-10-04 15:40:00,001
MHKG1479,2024-10-04 15:40:00,002
MHXV9586,2024-10-04 15:40:00,002
MHKY3105,2024-10-04 15:40:00,001
MHPM6166,2024-10-04 15:40:00,001
MHSA5153,2024-10-04 15:40:00,001
MHRB3711,2024-10-04 15:40:00,002
MHTG4581,2024-10-04 15:40:00,002
MHQW8536,2024-10-04 15:40:00,002
MHTG6396,2024-10-04 15:40:00,002
MHCS5611,2024-10-04 16:00:00,002
MHYC2706,2024-10-04 16:00:00,001
MHGF1880,2024-10-04 16:00:00,001
MHRP5110,2024-10-04 16:00:00,002
MHQY8885,2024-10-04 16:00:00,002
MHWJ3752,2024-10-04 16:00:00,001
MHSC2805,2024-10-04 16:00:00,001
MHTP5779,2024-10-04 16:00:00,001
MHGE4009,2024-10-04 16:00:00,002
MHSE1201,2024-10-04 16:00:00,001
MHRS8525,2024-10-04 16:00:00,002
MHWH2941,2024-10-04 16:00:00,002
MHQY8639,2024-10-04 16:00:00,002
MH7U9260,2024-10-04 16:00:00,002
MHSW0989,2024-10-04 16:00:00,002
MHXU7561,2024-10-04 16:00:00,002
MHGF5144,2024-10-04 16:00:00,001
MHWH0284,2024-10-04 16:00:00,002
MHQE8194,2024-10-04 16:00:00,001
MHUW6179,2024-10-04 16:00:00,002
MHHJ1662,2024-10-04 16:00:00,002
MHTT4580,2024-10-04 16:00:00,001
MHKX3901,2024-10-04 16:00:00,001
MHVQ8241,2024-10-04 16:00:00,002
MHWX7796,2024-10-04 16:00:00,002
MHJQ5229,2024-10-04 16:00:00,002
MHYI4408,2024-10-04 16:00:00,002
MHKW5483,2024-10-04 16:00:00,001
MHCY7253,2024-10-04 16:00:00,001
MHIK6065,2024-10-04 16:00:00,001
MHYD1310,2024-10-04 16:00:00,001
MHUI7175,2024-10-04 16:00:00,001
MHZD5558,2024-10-04 16:00:00,002
MHZW5117,2024-10-04 16:00:00,002
MHCG0081,2024-10-04 16:00:00,001
MHSR7633,2024-10-04 16:00:00,002
MHHP0500,2024-10-04 16:00:00,001
MHIE3376,2024-10-04 16:00:00,002
MHDA3638,2024-10-04 16:00:00,002
MHDC0630,2024-10-04 16:00:00,001
MHBZ0726,2024-10-04 16:00:00,001
MHUL5623,2024-10-04 16:00:00,002
MHOU0981,2024-10-04 16:00:00,002
MHZD7894,2024-10-04 16:00:00,002
MHOF2827,2024-10-04 16:00:00,002
MHWI7751,2024-10-04 16:00:00,001
MHTA3868,2024-10-04 16:00:00,001
MHXG1511,2024-10-04 16:00:00,001
MHJU1189,2024-10-04 16:20:00,002
MHFX2135,2024-10-04 16:20:00,002
MHJP6392,2024-10-04 16:20:00,001
MHIS9508,2024-10-04 16:20:00,001
MHWJ2223,2024-10-04 16:20:00,002
MHKU9240,2024-10-04 16:20:00,001
MHBA7632,2024-10-04 16:20:00,002
MHZL0747,2024-10-04 16:20:00,002
MHIN5681,2024-10-04 16:20:00,001
MHGP6808,2024-10-04 16:20:00,001
MHJI6623,2024-10-04 16:20:00,001
MHOR5890,2024-10-04 16:20:00,002
MHID8791,2024-10-04 16:20:00,001
MHXO1926,2024-10-04 16:20:00,002
MHBR7276,2024-10-04 16:20:00,001
MHTX9255,2024-10-04 16:20:00,001
MHDM4306,2024-10-04 16:20:00,002
MHAD1610,2024-10-04 16:20:00,001
MHFR0725,2024-10-04 16:20:00,001
MHJT2545,2024-10-04 16:20:00,001
MHOB9100,2024-10-04 16:20:00,001
MHCT8458,2024-10-04 16:20:00,001
MHNV9846,2024-10-04 16:20:00,002
MHJN0313,2024-10-04 16:20:00,002
MHEZ2865,2024-10-04 16:20:00,001
MHYQ3748,2024-10-04 16:20:00,002
MHTI7504,2024-10-04 16:20:00,001
MHXA3612,2024-10-04 16:20:00,002
MHVC5720,2024-10-04 16:20:00,001
MHOS7061,2024-10-04 16:20:00,001
MHHH3179,2024-10-04 16:20:00,001
MHFG6951,2024-10-04 16:20:00,001
MHFK8718,2024-10-04 16:20:00,002
MHHR5998,2024-10-04 16:20:00,001
MHKA6039,2024-10-04 16:20:00,002
MHML9255,2024-10-04 16:20:00,002
MHKS6262,2024-10-04 16:20:00,001
MHNA7805,2024-10-04 16:20:00,001
MHFQ8758,2024-10-04 16:20:00,001
MHPT1594,2024-10-04 16:20:00,002
MHGF6814,2024-10-04 16:20:00,001
MHMK1359,2024-10-04 16:20:00,001
MHMW7416,2024-10-04 16:20:00,002
MHGV9570,2024-10-04 16:20:00,002
MHLR3664,2024-10-04 16:40:00,001
MHLY5702,2024-10-04 16:40:00,001
MHFH9609,2024-10-04 16:40:00,001
MHLJ2856,2024-10-04 16:40:00,002
MHNM2427,2024-10-04 16:40:00,001
MHHF1774,2024-10-04 16:40:00,001
MHHJ5972,2024-10-04 16:40:00,001
MHXP6665,2024-10-04 16:40:00,001
MHZV2704,2024-10-04 16:40:00,002
MHYE0911,2024-10-04 16:40:00,002
MHOM5923,2024-10-04 16:40:00,002
MHJI2234,2024-10-04 16:40:00,001
MHJR1943,2024-10-04 16:40:00,001
