vehicle_no,timestamp,camera_id
MHOM6096,2024-10-16 05:00:00,1
MHCJ3419,2024-10-16 05:00:00,1
MHEF8375,2024-10-16 05:00:00,1
MHDM1980,2024-10-16 05:20:00,1
MHMW4502,2024-10-16 05:20:00,1
MHNL9617,2024-10-16 05:20:00,1
MHYH6964,2024-10-16 05:20:00,1
MHFD8663,2024-10-16 05:20:00,1
MHOH4336,2024-10-16 05:20:00,1
MHLS3302,2024-10-16 05:20:00,1
MHPT6760,2024-10-16 05:20:00,1
MHJD2316,2024-10-16 05:20:00,1
MHDJ3976,2024-10-16 05:20:00,1
MHMK0295,2024-10-16 05:20:00,1
MHEM5734,2024-10-16 05:20:00,1
MHRF6911,2024-10-16 05:20:00,1
MHMK6058,2024-10-16 05:20:00,1
MHZW5256,2024-10-16 05:20:00,1
MHKK9005,2024-10-16 05:20:00,1
MHHH1680,2024-10-16 05:20:00,1
MHXS7438,2024-10-16 05:20:00,1
MHOE8674,2024-10-16 05:20:00,1
MHKN1693,2024-10-16 05:20:00,1
MHLR6625,2024-10-16 05:20:00,1
MHPJ1130,2024-10-16 05:20:00,1
MHSU0424,2024-10-16 05:20:00,1
MHCH2223,2024-10-16 05:20:00,1
MHEA9250,2024-10-16 05:40:00,1
MHFP3971,2024-10-16 05:40:00,1
MHIZ3722,2024-10-16 05:40:00,1
MHNY2369,2024-10-16 05:40:00,1
MHPR9250,2024-10-16 05:40:00,1
MHFW2185,2024-10-16 05:40:00,1
MHIA7703,2024-10-16 05:40:00,1
MHPS5980,2024-10-16 05:40:00,1
MHWY1283,2024-10-16 05:40:00,1
MHNE9141,2024-10-16 05:40:00,1
MHRE4644,2024-10-16 05:40:00,1
MHHN9746,2024-10-16 05:40:00,1
MHLL3294,2024-10-16 05:40:00,1
MHYP8078,2024-10-16 05:40:00,1
MHQR8860,2024-10-16 05:40:00,1
MHLS8823,2024-10-16 05:40:00,1
MHZJ6854,2024-10-16 05:40:00,1
MHUF1824,2024-10-16 05:40:00,1
MHWH8544,2024-10-16 05:40:00,1
MHXM6883,2024-10-16 05:40:00,1
MHKB1047,2024-10-16 06:00:00,1
MHZU5658,2024-10-16 06:00:00,1
MHZF3549,2024-10-16 06:00:00,1
MHBV4573,2024-10-16 06:00:00,1
MHAR2837,2024-10-16 06:00:00,1
MHBW1535,2024-10-16 06:00:00,1
MHFN4060,2024-10-16 06:00:00,1
MHJX1779,2024-10-16 06:00:00,1
MHKK2033,2024-10-16 06:00:00,1
MHMK3814,2024-10-16 06:00:00,1
MHBE3757,2024-10-16 06:00:00,1
MHBO9423,2024-10-16 06:00:00,1
MHOU8826,2024-10-16 06:00:00,1
MHGF9212,2024-10-16 06:00:00,1
MHQP1105,2024-10-16 06:00:00,1
MHIQ4204,2024-10-16 06:00:00,1
MHRZ7083,2024-10-16 06:00:00,1
MHEN6619,2024-10-16 06:00:00,1
MHWC9005,2024-10-16 06:00:00,1
MHNI3244,2024-10-16 06:00:00,1
MHJY7405,2024-10-16 06:00:00,1
MHEU0853,2024-10-16 06:00:00,1
MHXD5158,2024-10-16 06:00:00,1
MHOV5709,2024-10-16 06:00:00,1
MHFE4510,2024-10-16 06:00:00,1
MHHJ9438,2024-10-16 06:00:00,1
MHMK8081,2024-10-16 06:00:00,1
MHVM2355,2024-10-16 06:00:00,1
MHII6516,2024-10-16 06:20:00,1
MHRI1822,2024-10-16 06:20:00,1
MHMY1808,2024-10-16 06:20:00,1
MHUJ1409,2024-10-16 06:20:00,1
MHEK7583,2024-10-16 06:20:00,1
MHKA3094,2024-10-16 06:20:00,1
MHSO6046,2024-10-16 06:20:00,1
MHNV7209,2024-10-16 06:20:00,1
MHNZ9884,2024-10-16 06:20:00,1
MHVA7265,2024-10-16 06:20:00,1
MHZO3555,2024-10-16 06:20:00,1
MHJX5618,2024-10-16 06:20:00,1
MHKH8469,2024-10-16 06:20:00,1
MHWS7828,2024-10-16 06:20:00,1
MHUT6324,2024-10-16 06:20:00,1
MHVX4682,2024-10-16 06:20:00,1
MHAW1688,2024-10-16 06:20:00,1
MHVC8319,2024-10-16 06:20:00,1
MHYR4994,2024-10-16 06:20:00,1
MHCP2292,2024-10-16 06:20:00,1
MHWR7530,2024-10-16 06:20:00,1
MHZH0001,2024-10-16 06:20:00,1
MHPV3171,2024-10-16 06:20:00,1
MHRP2343,2024-10-16 06:40:00,1
MHVG5147,2024-10-16 06:40:00,1
MHWE7142,2024-10-16 06:40:00,1
MHRT9357,2024-10-16 06:40:00,1
MHEX6726,2024-10-16 06:40:00,1
MHYM0934,2024-10-16 06:40:00,1
MHYD8129,2024-10-16 06:40:00,1
MHEM2856,2024-10-16 06:40:00,1
MHKO2764,2024-10-16 06:40:00,1
MHUE8640,2024-10-16 06:40:00,1
MHYO8116,2024-10-16 06:40:00,1
MHMI9870,2024-10-16 06:40:00,1
MHLB0615,2024-10-16 06:40:00,1
MHJL3465,2024-10-16 06:40:00,1
MHTT8356,2024-10-16 06:40:00,1
MHSD8946,2024-10-16 06:40:00,1
MHWT2353,2024-10-16 06:40:00,1
MHBP5483,2024-10-16 06:40:00,1
MHNX8396,2024-10-16 06:40:00,1
MHMH4703,2024-10-16 06:40:00,1
MHIU2863,2024-10-16 06:40:00,1
MHQX8718,2024-10-16 06:40:00,1
MHTA7000,2024-10-16 07:00:00,1
MHMZ8025,2024-10-16 07:00:00,1
MHUX1882,2024-10-16 07:00:00,1
MHAK5938,2024-10-16 07:00:00,1
MHDG0341,2024-10-16 07:00:00,1
MHUK1220,2024-10-16 07:00:00,1
MHOW8290,2024-10-16 07:00:00,1
MHHY3407,2024-10-16 07:00:00,1
MHDX4469,2024-10-16 07:00:00,1
MHPS0313,2024-10-16 07:00:00,1
MHQE8160,2024-10-16 07:00:00,1
MHEI5383,2024-10-16 07:00:00,1
MHLO0255,2024-10-16 07:00:00,1
MHJS8131,2024-10-16 07:00:00,1
MHGH6863,2024-10-16 07:00:00,1
MHTD9245,2024-10-16 07:00:00,1
MHOC8974,2024-10-16 07:00:00,1
MHBL1487,2024-10-16 07:00:00,1
MHJI6560,2024-10-16 07:00:00,1
MHBG6500,2024-10-16 07:00:00,1
MHZA5319,2024-10-16 07:00:00,1
MHYG0903,2024-10-16 07:20:00,1
MHLN2974,2024-10-16 07:20:00,1
MHWU8461,2024-10-16 07:20:00,1
MHKN0684,2024-10-16 07:20:00,1
MHRV4022,2024-10-16 07:20:00,1
MHOB8164,2024-10-16 07:20:00,1
MHOM2583,2024-10-16 07:20:00,1
MHZI2411,2024-10-16 07:20:00,1
MHUY5027,2024-10-16 07:20:00,1
MHMN2496,2024-10-16 07:20:00,1
MHEE2736,2024-10-16 07:20:00,1
MHWV6109,2024-10-16 07:20:00,1
MHIA7791,2024-10-16 07:20:00,1
MHYT0495,2024-10-16 07:20:00,1
MHBT9902,2024-10-16 07:20:00,1
MHQW6870,2024-10-16 07:20:00,1
MHKE0106,2024-10-16 07:20:00,1
MHNL7070,2024-10-16 07:20:00,1
MHNB9349,2024-10-16 07:20:00,1
MHET9034,2024-10-16 07:20:00,1
MHDR5251,2024-10-16 07:20:00,1
MHDJ7446,2024-10-16 07:40:00,1
MHCY6089,2024-10-16 07:40:00,1
MHOD6583,2024-10-16 07:40:00,1
MHZS9210,2024-10-16 07:40:00,1
MHFI3054,2024-10-16 07:40:00,1
MHDY2011,2024-10-16 07:40:00,1
MHJM7439,2024-10-16 07:40:00,1
MHTH2659,2024-10-16 07:40:00,1
MHVY4215,2024-10-16 07:40:00,1
MHMS7802,2024-10-16 07:40:00,1
MHSH2193,2024-10-16 07:40:00,1
MHYJ7533,2024-10-16 07:40:00,1
MHYL6560,2024-10-16 07:40:00,1
MHVA8908,2024-10-16 07:40:00,1
MHWD4187,2024-10-16 07:40:00,1
MHDO7989,2024-10-16 07:40:00,1
MHPK3847,2024-10-16 07:40:00,1
MHAB3773,2024-10-16 07:40:00,1
MHJX8998,2024-10-16 07:40:00,1
MHKT1993,2024-10-16 07:40:00,1
MHJW7383,2024-10-16 07:40:00,1
MHLK0898,2024-10-16 07:40:00,1
MHCY3227,2024-10-16 07:40:00,1
MHLX2394,2024-10-16 07:40:00,1
MHHC9087,2024-10-16 07:40:00,1
MHWN8852,2024-10-16 08:00:00,1
MHFJ8428,2024-10-16 08:00:00,1
MHDO6283,2024-10-16 08:00:00,1
MHWG1453,2024-10-16 08:00:00,1
MHTF8328,2024-10-16 08:00:00,1
MHKS3751,2024-10-16 08:00:00,1
MHFM2754,2024-10-16 08:00:00,1
MHPH0447,2024-10-16 08:00:00,1
MHJJ2686,2024-10-16 08:00:00,1
MHYD1539,2024-10-16 08:00:00,1
MHDK5958,2024-10-16 08:00:00,1
MHEX0276,2024-10-16 08:00:00,1
MHTX5611,2024-10-16 08:00:00,1
MHOM3067,2024-10-16 08:00:00,1
MHGQ3677,2024-10-16 08:00:00,1
MHNW4627,2024-10-16 08:00:00,1
MHTE1562,2024-10-16 08:00:00,1
MHTV9673,2024-10-16 08:00:00,1
MHFU4155,2024-10-16 08:00:00,1
MHJD5532,2024-10-16 08:00:00,1
MHNV4303,2024-10-16 08:00:00,1
MHVL7633,2024-10-16 08:00:00,1
MHPY8736,2024-10-16 08:00:00,1
MHRQ2255,2024-10-16 08:00:00,1
MHGZ9692,2024-10-16 08:00:00,1
MHPH6860,2024-10-16 08:00:00,1
MHQO3771,2024-10-16 08:00:00,1
MHON6509,2024-10-16 08:00:00,1
MHQP8744,2024-10-16 08:00:00,1
MHLZ1946,2024-10-16 08:00:00,1
MHXV0935,2024-10-16 08:20:00,1
MHDE0047,2024-10-16 08:20:00,1
MHPB4455,2024-10-16 08:20:00,1
MHAH3820,2024-10-16 08:20:00,1
MHAJ1327,2024-10-16 08:20:00,1
MHLN0906,2024-10-16 08:20:00,1
MHQZ3577,2024-10-16 08:20:00,1
MHWE7448,2024-10-16 08:20:00,1
MHUV1805,2024-10-16 08:20:00,1
MHOV5069,2024-10-16 08:20:00,1
MHCA4811,2024-10-16 08:20:00,1
MHUR5175,2024-10-16 08:20:00,1
MHDG0012,2024-10-16 08:20:00,1
MHQL9176,2024-10-16 08:20:00,1
MHRH7925,2024-10-16 08:20:00,1
MHAW6166,2024-10-16 08:20:00,1
MHQX5564,2024-10-16 08:20:00,1
MHQT5567,2024-10-16 08:20:00,1
MHIK0229,2024-10-16 08:20:00,1
MHGQ8087,2024-10-16 08:20:00,1
MHNA8960,2024-10-16 08:20:00,1
MHMJ5485,2024-10-16 08:20:00,1
MHOD6802,2024-10-16 08:20:00,1
MHAN5857,2024-10-16 08:20:00,1
MHQO2292,2024-10-16 08:20:00,1
MHSI7101,2024-10-16 08:20:00,1
MHUK8232,2024-10-16 08:20:00,1
MHNG7456,2024-10-16 08:20:00,1
MHEI2417,2024-10-16 08:20:00,1
MHVD8835,2024-10-16 08:40:00,1
MHAT6663,2024-10-16 08:40:00,1
MHZR4306,2024-10-16 08:40:00,1
MHAT1082,2024-10-16 08:40:00,1
MHZP7692,2024-10-16 08:40:00,1
MHJH5730,2024-10-16 08:40:00,1
MHNC0831,2024-10-16 08:40:00,1
MHPE9255,2024-10-16 08:40:00,1
MHFQ4454,2024-10-16 08:40:00,1
MHHK6968,2024-10-16 08:40:00,1
MHSI4731,2024-10-16 08:40:00,1
MHRL9186,2024-10-16 08:40:00,1
MHIB0636,2024-10-16 08:40:00,1
MHZC6297,2024-10-16 08:40:00,1
MHUA1851,2024-10-16 08:40:00,1
MHYO1078,2024-10-16 08:40:00,1
MHPP0348,2024-10-16 08:40:00,1
MHZG7624,2024-10-16 08:40:00,1
MHKA9340,2024-10-16 08:40:00,1
MHBW8620,2024-10-16 08:40:00,1
MHGO0586,2024-10-16 08:40:00,1
MHKG3993,2024-10-16 08:40:00,1
MHEB5977,2024-10-16 08:40:00,1
MHUJ9247,2024-10-16 08:40:00,1
MHQW6356,2024-10-16 08:40:00,1
MHEY4487,2024-10-16 08:40:00,1
MHBB2478,2024-10-16 08:40:00,1
MHUU5129,2024-10-16 09:00:00,1
MHEZ4582,2024-10-16 09:00:00,1
MHFJ3596,2024-10-16 09:00:00,1
MHKE0686,2024-10-16 09:00:00,1
MHBE5099,2024-10-16 09:00:00,1
MHIF7342,2024-10-16 09:00:00,1
MHFN3393,2024-10-16 09:00:00,1
MHYD2236,2024-10-16 09:00:00,1
MHDD3228,2024-10-16 09:00:00,1
MHAH8866,2024-10-16 09:00:00,1
MHDE1667,2024-10-16 09:00:00,1
MHPA9945,2024-10-16 09:00:00,1
MHBS1236,2024-10-16 09:00:00,1
MHDK2279,2024-10-16 09:00:00,1
MHCV4364,2024-10-16 09:00:00,1
MHFC9514,2024-10-16 09:00:00,1
MHMF2599,2024-10-16 09:00:00,1
MHRT1810,2024-10-16 09:00:00,1
MHGN5679,2024-10-16 09:00:00,1
MHYU6970,2024-10-16 09:00:00,1
MHDA1436,2024-10-16 09:20:00,1
MHUL1888,2024-10-16 09:20:00,1
MHZP8433,2024-10-16 09:20:00,1
MHVJ8971,2024-10-16 09:20:00,1
MHAM0384,2024-10-16 09:20:00,1
MHJQ2704,2024-10-16 09:20:00,1
MHIO7732,2024-10-16 09:20:00,1
MHFZ7542,2024-10-16 09:20:00,1
MHMY2749,2024-10-16 09:20:00,1
MHYW9077,2024-10-16 09:20:00,1
MHXY4776,2024-10-16 09:20:00,1
MHJD6107,2024-10-16 09:20:00,1
MHSN0538,2024-10-16 09:20:00,1
MHPU4894,2024-10-16 09:20:00,1
MHMP1294,2024-10-16 09:40:00,1
MHGZ1574,2024-10-16 09:40:00,1
MHTC8912,2024-10-16 09:40:00,1
MHRM3766,2024-10-16 09:40:00,1
MHEB9416,2024-10-16 09:40:00,1
MHKU0420,2024-10-16 09:40:00,1
MHTJ8775,2024-10-16 09:40:00,1
MHAG2835,2024-10-16 09:40:00,1
MHCV0649,2024-10-16 09:40:00,1
MHVY4134,2024-10-16 09:40:00,1
MHAZ4334,2024-10-16 09:40:00,1
MHML7755,2024-10-16 09:40:00,1
MHZK1461,2024-10-16 09:40:00,1
MHIA7367,2024-10-16 09:40:00,1
MHOI6392,2024-10-16 09:40:00,1
MHHT2592,2024-10-16 09:40:00,1
MHKE4037,2024-10-16 09:40:00,1
MHWH1686,2024-10-16 09:40:00,1
MHOW2097,2024-10-16 09:40:00,1
MHUX1866,2024-10-16 09:40:00,1
MHIS2920,2024-10-16 09:40:00,1
MHXD9573,2024-10-16 09:40:00,1
MHAQ8200,2024-10-16 09:40:00,1
MHMW7239,2024-10-16 09:40:00,1
MHDP1559,2024-10-16 09:40:00,1
MHSW9318,2024-10-16 09:40:00,1
MHGP4361,2024-10-16 09:40:00,1
MHUL8200,2024-10-16 10:00:00,1
MHNZ3030,2024-10-16 10:00:00,1
MHMC1795,2024-10-16 10:00:00,1
MHMN1884,2024-10-16 10:00:00,1
MHEQ5227,2024-10-16 10:00:00,1
MHOD1803,2024-10-16 10:00:00,1
MHGK9473,2024-10-16 10:00:00,1
MHQX4016,2024-10-16 10:00:00,1
MHVE3667,2024-10-16 10:00:00,1
MHUT4780,2024-10-16 10:00:00,1
MHAH3590,2024-10-16 10:00:00,1
MHLS6195,2024-10-16 10:00:00,1
MHFE5104,2024-10-16 10:00:00,1
MHUX8256,2024-10-16 10:00:00,1
MHYJ6089,2024-10-16 10:00:00,1
MHEL3053,2024-10-16 10:00:00,1
MHJN4436,2024-10-16 10:00:00,1
MHRR6897,2024-10-16 10:00:00,1
MHMP1893,2024-10-16 10:00:00,1
MHAU2316,2024-10-16 10:00:00,1
MHAW7199,2024-10-16 10:00:00,1
MHLJ0233,2024-10-16 10:00:00,1
MHCC9532,2024-10-16 10:00:00,1
MHGH9150,2024-10-16 10:00:00,1
MHQZ4922,2024-10-16 10:00:00,1
MHPP6770,2024-10-16 10:00:00,1
MHRE2466,2024-10-16 10:00:00,1
MHJU9096,2024-10-16 10:00:00,1
MHBO1313,2024-10-16 10:00:00,1
MHIC1656,2024-10-16 10:00:00,1
MHFM2167,2024-10-16 10:00:00,1
MHAQ9959,2024-10-16 10:00:00,1
MHUB2485,2024-10-16 10:00:00,1
MHUS8914,2024-10-16 10:00:00,1
MHEE6050,2024-10-16 10:00:00,1
MHNS0604,2024-10-16 10:00:00,1
MHOA3784,2024-10-16 10:00:00,1
MHWX0296,2024-10-16 10:20:00,1
MHQN0922,2024-10-16 10:20:00,1
MHZJ5115,2024-10-16 10:20:00,1
MHAW7403,2024-10-16 10:20:00,1
MHHC3267,2024-10-16 10:20:00,1
MHRV8130,2024-10-16 10:20:00,1
MHXU7379,2024-10-16 10:20:00,1
MHWJ7357,2024-10-16 10:20:00,1
MHOC9057,2024-10-16 10:20:00,1
MHEN4359,2024-10-16 10:20:00,1
MHVY3365,2024-10-16 10:20:00,1
MHUU9259,2024-10-16 10:20:00,1
MHJL0139,2024-10-16 10:20:00,1
MHLV1727,2024-10-16 10:20:00,1
MHTE1015,2024-10-16 10:20:00,1
MHPR0256,2024-10-16 10:20:00,1
MHNQ3071,2024-10-16 10:20:00,1
MHTT2472,2024-10-16 10:20:00,1
MHLW7278,2024-10-16 10:20:00,1
MHSP0359,2024-10-16 10:20:00,1
MHHD3809,2024-10-16 10:20:00,1
MHJY1968,2024-10-16 10:20:00,1
MHIH9362,2024-10-16 10:20:00,1
MHYV6351,2024-10-16 10:20:00,1
MHAK9459,2024-10-16 10:20:00,1
MHHE8164,2024-10-16 10:20:00,1
MHEZ5571,2024-10-16 10:20:00,1
MHCC8082,2024-10-16 10:20:00,1
MHRD6485,2024-10-16 10:20:00,1
MHFQ0276,2024-10-16 10:20:00,1
MHPL1266,2024-10-16 10:40:00,1
MHSF4549,2024-10-16 10:40:00,1
MHJZ5345,2024-10-16 10:40:00,1
MHUS8252,2024-10-16 10:40:00,1
MHZW9488,2024-10-16 10:40:00,1
MHSF2603,2024-10-16 10:40:00,1
MHTR6780,2024-10-16 10:40:00,1
MHEG9399,2024-10-16 10:40:00,1
MHKS6117,2024-10-16 10:40:00,2
MHYL4203,2024-10-16 10:40:00,1
MHIB8869,2024-10-16 10:40:00,1
MHAD5355,2024-10-16 10:40:00,1
MHUW2529,2024-10-16 10:40:00,1
MHRY8130,2024-10-16 10:40:00,1
MHPR9549,2024-10-16 10:40:00,1
MHNP2786,2024-10-16 10:40:00,1
MHPH4455,2024-10-16 10:40:00,1
MHFN0040,2024-10-16 10:40:00,1
MHWC3793,2024-10-16 10:40:00,1
MHTU0477,2024-10-16 10:40:00,1
MHID4729,2024-10-16 11:00:00,1
MHYH6964,2024-10-16 11:00:00,2
MHLK2638,2024-10-16 11:00:00,2
MHAE7416,2024-10-16 11:00:00,1
MHDC2415,2024-10-16 11:00:00,1
MHMW3473,2024-10-16 11:00:00,1
MHRF6911,2024-10-16 11:00:00,2
MHLF0659,2024-10-16 11:00:00,1
MHFP5007,2024-10-16 11:00:00,1
MHFQ8156,2024-10-16 11:00:00,1
MHJU0515,2024-10-16 11:00:00,1
MHNQ7634,2024-10-16 11:00:00,1
MHEV3058,2024-10-16 11:00:00,1
MHCJ1411,2024-10-16 11:00:00,1
MHYQ3207,2024-10-16 11:00:00,1
MHAV3995,2024-10-16 11:00:00,1
MHRB8279,2024-10-16 11:00:00,1
MHGW0706,2024-10-16 11:00:00,2
MHCE4560,2024-10-16 11:00:00,2
MHKW7815,2024-10-16 11:00:00,1
MHGD6137,2024-10-16 11:00:00,1
MHCK1950,2024-10-16 11:00:00,1
MHSI8212,2024-10-16 11:00:00,1
MHNC6108,2024-10-16 11:00:00,1
MHUB9127,2024-10-16 11:00:00,1
MHKY3645,2024-10-16 11:00:00,1
MHXA6799,2024-10-16 11:00:00,1
MHFJ6007,2024-10-16 11:00:00,1
MHXF6210,2024-10-16 11:20:00,2
MHEF8375,2024-10-16 11:20:00,2
MHFD866W,2024-10-16 11:20:00,2
MHOS9916,2024-10-16 11:20:00,2
MHPW4665,2024-10-16 11:20:00,1
MHCK0409,2024-10-16 11:20:00,1
MHNA7803,2024-10-16 11:20:00,1
MHJE9301,2024-10-16 11:20:00,1
MHQT2650,2024-10-16 11:20:00,1
MHSC0865,2024-10-16 11:20:00,1
MHMZ8656,2024-10-16 11:20:00,1
MHNB9355,2024-10-16 11:20:00,1
MHEJ7708,2024-10-16 11:20:00,1
MHJX0962,2024-10-16 11:20:00,2
MHDO4966,2024-10-16 11:20:00,1
MHPR9250,2024-10-16 11:20:00,2
MHAQ4990,2024-10-16 11:20:00,1
MHRD0150,2024-10-16 11:20:00,1
MHTT2048,2024-10-16 11:20:00,1
MHXT9181,2024-10-16 11:20:00,1
MHUY1677,2024-10-16 11:20:00,1
MHOO7028,2024-10-16 11:20:00,1
MHZF4931,2024-10-16 11:20:00,1
MHBE8739,2024-10-16 11:20:00,1
MHUK2669,2024-10-16 11:20:00,1
MHMK6058,2024-10-16 11:20:00,2
MHTP9421,2024-10-16 11:20:00,1
MHLE2195,2024-10-16 11:20:00,1
MHLP0765,2024-10-16 11:20:00,1
MHFK1625,2024-10-16 11:20:00,1
MHQK4651,2024-10-16 11:20:00,1
MHOE8674,2024-10-16 11:20:00,2
MHQP4569,2024-10-16 11:20:00,1
MHBO9423,2024-10-16 11:40:00,2
MHBR8593,2024-10-16 11:40:00,1
MHIO5459,2024-10-16 11:40:00,1
MHRL7595,2024-10-16 11:40:00,1
MHFP3971,2024-10-16 11:40:00,2
MHEA9250,2024-10-16 11:40:00,2
MHNU7794,2024-10-16 11:40:00,1
MHSD4167,2024-10-16 11:40:00,2
MHNM5517,2024-10-16 11:40:00,1
MHTP9122,2024-10-16 11:40:00,1
MHXE7316,2024-10-16 11:40:00,1
MHHW2068,2024-10-16 11:40:00,1
MHFF1514,2024-10-16 11:40:00,1
MHDW1461,2024-10-16 11:40:00,1
MHQO6918,2024-10-16 11:40:00,1
MHAQ6523,2024-10-16 11:40:00,1
MHYU4422,2024-10-16 11:40:00,1
MHRY3531,2024-10-16 11:40:00,1
MHYY3454,2024-10-16 11:40:00,1
MHVV8989,2024-10-16 11:40:00,1
MHTK5972,2024-10-16 11:40:00,2
MHTA3669,2024-10-16 11:40:00,1
MHDE9286,2024-10-16 11:40:00,1
MHAN9103,2024-10-16 11:40:00,1
MHLN5245,2024-10-16 11:40:00,1
MHYZ9352,2024-10-16 11:40:00,1
MHQT1163,2024-10-16 11:40:00,1
MHEU0853,2024-10-16 11:40:00,2
MHLL3294,2024-10-16 11:40:00,2
MHLK9795,2024-10-16 11:40:00,1
MHWO1644,2024-10-16 11:40:00,1
MHTR1331,2024-10-16 11:40:00,1
MHLF3153,2024-10-16 11:40:00,1
MHOI1034,2024-10-16 11:40:00,1
MHBJ5047,2024-10-16 11:40:00,2
MHQJ0423,2024-10-16 12:00:00,1
MHBE4775,2024-10-16 12:00:00,1
MHQI8142,2024-10-16 12:00:00,1
MHWX3311,2024-10-16 12:00:00,1
MHIO9685,2024-10-16 12:00:00,1
MHPC4100,2024-10-16 12:00:00,1
MHKI1925,2024-10-16 12:00:00,1
MHRJ8623,2024-10-16 12:00:00,1
MHAL0176,2024-10-16 12:00:00,2
MHAJ3694,2024-10-16 12:00:00,1
MHAV4625,2024-10-16 12:00:00,2
MHXN0222,2024-10-16 12:00:00,1
MHBK2427,2024-10-16 12:00:00,1
MHZT9819,2024-10-16 12:00:00,1
MHKV4833,2024-10-16 12:00:00,1
MHPK1488,2024-10-16 12:00:00,1
MHPW6362,2024-10-16 12:00:00,1
MHPD0055,2024-10-16 12:00:00,1
MHFN4060,2024-10-16 12:00:00,2
MHGF9212,2024-10-16 12:00:00,2
MHSU0424,2024-10-16 12:00:00,2
MHFA7630,2024-10-16 12:00:00,1
MHWD8600,2024-10-16 12:00:00,2
MHAC0505,2024-10-16 12:00:00,1
MHLR6625,2024-10-16 12:00:00,2
MHPT6760,2024-10-16 12:00:00,2
MHHY2831,2024-10-16 12:00:00,1
MHBG5484,2024-10-16 12:00:00,1
MHXY2609,2024-10-16 12:00:00,2
MHOL5559,2024-10-16 12:00:00,1
MHMK0295,2024-10-16 12:00:00,2
MHYA9872,2024-10-16 12:00:00,1
MHEQ4249,2024-10-16 12:20:00,1
MHFR5061,2024-10-16 12:20:00,1
MHYP8078,2024-10-16 12:20:00,2
MHNL9Z17,2024-10-16 12:20:00,2
MHJD2316,2024-10-16 12:20:00,2
MHHU3854,2024-10-16 12:20:00,1
MHRA7623,2024-10-16 12:20:00,1
MHKM4907,2024-10-16 12:20:00,1
MHUF1824,2024-10-16 12:20:00,2
MHWY1283,2024-10-16 12:20:00,2
MHAW9092,2024-10-16 12:20:00,1
MHHH1680,2024-10-16 12:20:00,2
MHFN4874,2024-10-16 12:20:00,1
MHCJ7909,2024-10-16 12:20:00,1
MHWJ1862,2024-10-16 12:20:00,1
MHZY1214,2024-10-16 12:20:00,1
MHGJ8812,2024-10-16 12:20:00,1
MHUY2262,2024-10-16 12:20:00,1
MHEM5734,2024-10-16 12:20:00,2
MHFJ4663,2024-10-16 12:20:00,2
MHZK4858,2024-10-16 12:20:00,1
MHKB1047,2024-10-16 12:20:00,2
MHZC1314,2024-10-16 12:20:00,1
MHRA8397,2024-10-16 12:20:00,1
MHAW1688,2024-10-16 12:20:00,2
MHMY7393,2024-10-16 12:20:00,1
MHVV6965,2024-10-16 12:20:00,2
MHUR9868,2024-10-16 12:20:00,2
MHJE6835,2024-10-16 12:20:00,1
MHDO3426,2024-10-16 12:20:00,1
MHRE4644,2024-10-16 12:20:00,2
MHYR4994,2024-10-16 12:20:00,2
MHYD8129,2024-10-16 12:40:00,2
MHBE3757,2024-10-16 12:40:00,2
MHMI9870,2024-10-16 12:40:00,2
MHUE1098,2024-10-16 12:40:00,1
MHHP8417,2024-10-16 12:40:00,1
MHZK5675,2024-10-16 12:40:00,1
MHTI2851,2024-10-16 12:40:00,2
MHKK2033,2024-10-16 12:40:00,2
MHCJ3419,2024-10-16 12:40:00,2
MHCJ9422,2024-10-16 12:40:00,1
MHIU2863,2024-10-16 12:40:00,2
MHMW4502,2024-10-16 12:40:00,2
MHDH3966,2024-10-16 12:40:00,1
MHVX4682,2024-10-16 12:40:00,2
MHQP1105,2024-10-16 12:40:00,2
MHOH4336,2024-10-16 12:40:00,2
MHMB8841,2024-10-16 12:40:00,1
MHSP8480,2024-10-16 12:40:00,1
MHXR5047,2024-10-16 12:40:00,1
MHKA3094,2024-10-16 12:40:00,2
MHLO0580,2024-10-16 12:40:00,1
MHUK9612,2024-10-16 12:40:00,1
MHYY1271,2024-10-16 12:40:00,1
MHVM2355,2024-10-16 12:40:00,2
MHNX2524,2024-10-16 12:40:00,1
MHIY7451,2024-10-16 12:40:00,1
MHYF1036,2024-10-16 12:40:00,1
MHOL4746,2024-10-16 12:40:00,1
MHWM4536,2024-10-16 12:40:00,2
MHMK3814,2024-10-16 12:40:00,2
MHLS3302,2024-10-16 12:40:00,2
MHRP2343,2024-10-16 12:40:00,2
MHVE8636,2024-10-16 12:40:00,1
MHDJ3976,2024-10-16 12:40:00,2
MHHY3407,2024-10-16 12:40:00,2
MHAP9930,2024-10-16 12:40:00,1
MHBL2668,2024-10-16 12:40:00,1
MHJW4460,2024-10-16 12:40:00,2
MHUK1220,2024-10-16 12:40:00,2
MHXX8133,2024-10-16 12:40:00,1
MHBP5483,2024-10-16 12:40:00,2
MHTT8356,2024-10-16 12:40:00,2
MHWS7828,2024-10-16 12:40:00,2
MHHN1863,2024-10-16 12:40:00,1
MHXY2207,2024-10-16 12:40:00,1
MHWQ3623,2024-10-16 12:40:00,1
MHXD5158,2024-10-16 12:40:00,2
MHTK4309,2024-10-16 12:40:00,1
MHNE9141,2024-10-16 12:40:00,2
MHLS8823,2024-10-16 12:40:00,2
MHZJ6854,2024-10-16 12:40:00,2
